rating,review
3,"The buttons on mine are marked a little differently, and there seems to be no way to set the clock. Shouldn’t be a big deal, but I’d really love to know how!"
3,"First, it is not a powerful microwave. It works fine, but it heats the dishes hotter than the food.I have been microwaving my bowls for years with other microwaves. They are glazed ceramic. Every time I put these in defrost they bleed some weird brown goo that I never saw before this microwave...I can't imagine this is a good thing... They do it every time. It's really gross. Yeah, I can use other bowls, but why do I have to change all my dishes for a microwave?? Makes me reconsider using a microwave at all at this point..."
2,"This unit cooks unevenly.  Bacon to outside  always cooks twice as fast as inside of plate.  The turntable is jerky, not smooth."
3,"Can't just go on line to register for the warranty.  Need to call it in.  Very noisy.  Seems o.k. for cooking, easy to use.  Only had it for a day."
1,In order to get a 10” plate into the microwave you have to tilt the plate.  Then you have to worry about food spillage.  Inside  the microwave is 10-11 inches but not on the outside
3,"My 35 year old microwave quit, so I bought this one, over twice what I paid for the old one. It's a whole lot quieter than the o;d one, but maybe they get noisier when they get older.""Think outside the box"" is to developers, meaning how the ultimate consumer will use it, and it's pretty good in this respect, except for the turntable. It has to be lined up perfectly after cleaning, and is hard to line up. It would be really hard for someone with reduced vision, they really need to work on that part."
2,It's didn't go with the rest of my kitchen
4,"Nice cheap and simple microwave. It doesn't have a quick 30 second button that I came to appreciate on the last microwave, and even though I measured out 0.7 cu ft on my last microwave, this one is quite a bit smaller interior than the old microwave. Still, it works well and you can't beat the price point, so I still give it a pretty solid review."
5,I was a little hesitant due to price but this purchase has been worth every penny. The technology of even heating is perfection and the settings are easy to use. Large enough for a platter to fit. Highly recommended!
5,Exelent
4,"This 0.9 cubic foot microwave is a nice compact size, suitable for kitchens with limited space and/or low clearances.  The interior is tall enough to easily fit relatively tall coffee mugs; the turntable is large enough for full-sized dinner plates, with a bit of room to spare, making this microwave well-suited for most normal usage.  I was initially excited to discover that this appliance has a feature to turn off the annoying beeps, by pressing the ""8"" button for 3 seconds, but that function doesn't seem to be working.  Otherwise, the features I tested seem to be working as advertised; this is a pretty standard microwave, with a logical and intuitive layout for its controls.  This microwave is attractive, with black sides and top, and stainless frame and handle accents only on the front of the microwave.  This is a functional kitchen appliance that is especially well-suited for use in smaller kitchens, but its medium size might make it most useful for individuals or smaller families, rather than for larger groups."
5,Perfect size for where needed. Love the dark gray interior.
5,"My  Wife uses this as Her only  Oven. Since 1989 She has had to get by cooking with just 3 stove top burners and a Microwave Convection Oven. We've gone through 3 of the GE brands that are over $600 each and they were great, but  they have some switch inside them  that goes bad after a few years and We have to have a repair guy  come  to the  house to replace the micro-switch. The last one We thought was out of warranty so I bought  this Toshiba. This is half the  weight of the  GE,  and under 2/3 the size, but the inside size of the oven is the same as the larger GE unit  but it takes up less counter space and it has worked flawlessly for over 2 years. After buying it We realized the  GE still had 2 weeks of warranty on it so We had it fixed and  put it away in case anything ever happens  to this Toshiba."
3,"The item was marred on the front door on the top  rail and left side rail along with some marring on the window, specifically what I requested not to have with this used microwave. Apparently it had been cleaned previously with an abrasive cleaner and was returned. I requested no front  damage but I guess I got what I paid for, disappointing esthetically. The function appears to be okay at this time."
5,"Glad we bought this.  It's very, very quiet.  You can even turn off the beeper.  Most important, it's the perfect size for Hungry Man dinners."
1,"I have bought two microwaves in the best 2 1/2 years.  One was a Black/Decker and this one was GE!!  I only have a small space and the dimensions worked.  Insturctions  are worthless!!!  Slides all over cabinet and can't read the numbers.  Would have returned it but am elderly and it is too heavy, plus there were no papers in box to send it back."
1,Worked great the first few months but fifth month almost caught fire! Couldn’t warm up anything for even one minute and it would start smoking badly. Unable to return as it’s been 5 months but hopefully my review would help someone else not to waist money on this product.
4,"After 36 years, it was time for a new microwave. How cool that I can have Alexa start my cooking! Although, it wasn't very easy nor clear how to set it up. I think I did it totally by accident! There are more steps to manually start this model than my old microwave, but I think it's just ME getting used to another device."
5,"Bought this March of 2019.  It has taken all these years to argue with Panasonic.  It worked twice and quit. I called them and e-mailed them.  I finally called Amazon A to Z and after one phone call, I received a brand new microwave of the same model.  Make sure if you buy ANYTHING from Panasonic you contact them ASAP if it quits working.  Probably will need to have Amazon contact them.  Panasonic will not honor any warranties."
4,No issues with the microwave Alexa doesn’t work. Same issues as everybody else with being able to connect. Besides that it’s fine I do like that I can turn off the beeping because it drives me crazy and I still was able to download the app to control it remotely if for whatever reason I didn’t want to get up to stop my popcorn from burning.
5,Good Value and works like a charm!
5,"I had a larger model of this type Panasonic microwave and it was the best one I ever had, lasted for 15 years or more with heavy use.  I read the reviews but went ahead and bought one which had a September 2022 manufacture date. It worked 5 times then gave the H97 error code.  Thanks to Amazon's policy I was able to exchange it quickly and received a replacement which had a November 2022 manufacture date.  I have had countless Panasonic products besides a microwave and have never had an issue with any.  I called the Panasonic customer service and asked them if they were any quality control issues.  They were prompt and courteous but stonewalled on that as expected and said to send it for repair.  So far the replacement is working well.  The functions do take getting used to and if the power goes off you have to jump through hoops to reboot but not big issues for me.  It has plenty of power."
3,"Meh...Findng the reheat buton and other important functions is an expedition into nowhere-- no instructions included. Miss the GE.Shouldn't have to be classified under""background in rocket science helpful"""
2,"We paid up for this premium microwave, excited for the ""Inverter Technology"" that supposedly cooked more smoothly. Unfortunately, I would say that this microwave is worse than past microwaves, specifically in the area of heating food smoothly. The microwave works fine otherwise, but I wouldn't recommend this model if this is one of the reasons you are considering this model."
4,I just downsized my living space - so instead of having 2 large portable appliances — I only have one.  It is a space saver!
4,Pretty good. Door got annoying but WD40 fixed it.
1,I purchase this for my kitchen and was not ready to use it. When I was ready 6 weeks later it didn’t even work!!! I have passed the return date but it is a shame that it never expected this to happen!!
4,"This is a great microwave for small space.  It's quiet, has good features.  I like that there are no vents on top so I can place things on top.  The only thing I don't like:  even though there is a light inside, the interior is gun metal gray.  I would have preferred white."
3,This is a great little microwave. Powerful for the size. But after a few days the door doesn’t pop open when you hit the button. You have to hit the open button and pull the door. Kinda inconvenient and disappointed but we’re making due for now.
1,"The media could not be loaded.Bought this Farberware microwave to match my black stainless steel appliances and desperately needed a new microwave! First, upon arrival I noticed it was in just the original box you would buy a microwave in stores in and the box was damaged. I thought no biggie maybe the microwave is fine there is styrofoam inside the box to help protect it. Pulled it out the box and seen no damage. However, after setting it up and running it, this thing is SO LOUD! It literally sounds like a loud vacuum cleaner and rattles like no other! I also noticed a VERY VERY STRONG CHEMICAL SMELL! It was so horrid, it smelled throughout my entire kitchen! Once again, I really tried to give it the benefit of a doubt and tried heating up some food in it. Well, my food tasted funky and again with the horrid chemical smell! I do NOT recommend buying this microwave! I should have known better from all the bad reviews on here, they weren't lying! I sent this disaster back and got my refund, will look elsewhere for a microwave."
2,"We were needing a microwave to replace our old one.  When we got it, it had scratches on it.  Cleaning the outside does not clean or shine up.  We followed the cleaning directions but to no avail.  We had to keep it because of our situation.  Didn't have time to return it."
3,Double the time for heating due to low power .
2,Was microwaving soup and came back to a popping sound. I expected the soup to be hot but what I saw was a rotating plate covered in Campbell's chicken noodle. I thought maybe it had boiled over so I cleaned it off and tried to finish microwaving it only to discover the popping was caused by the plate bouncing into the air slightly which was spilling my food.
5,We have it for the braeck room at my workMore then 5 people useit every day
1,Not bad. Until it failed after 15months. AVOID.
1,Do not purchase. Cheap. Will not ship the color you chose. Made poorly. Over priced. You can find same brand and better for FAR less expensive than the $180 paid for this hunk of garbage. Box even came super banged up and damaged. Had scratches and dings in it. 0/10
4,"Fits perfectly in my pantry. Love the small footprint but still jas a good capacity. Just what I wanted. I just wish the ""beep"" was a little louder."
3,"The microwave arrived next day with no issue, and powered on just fine after being plugged into a grounded outlet, but the internal light won't go out, and the start button doesnt start the cooking cycle. Requested a refund."
1,"The media could not be loaded.This was the best rated microwave that would fit in my kitchen, and replaced a sharp carousel that stopped working after 5 years. It is maybe 50% noisier, about as loud as the old dishwasher. The interior light is so dim I can’t tell if the oatmeal is about to boil over. The surface is mirrored so I can’t see the time unless I’m looking at the time straight on. Other than that it heats well and evenly.UPDATE JAN 2021: less than 4 months old, the light bulb won’t turn on. I can’t return it to amazon and I have to drive 45mins away (so 1 1/2hrs round-trip) to drop it off at the closest repair shop. When the shop fixes it, I have to drive ANOTHER 1 1/2hrs to pick it up. I hate this thing!!!"
4,"When we opened the undamaged box, the bottom of the unit was dented and does not sit sturdy on the counter.  It wobbles.  I decided not to return it and will deal with it.  My grandkids use it enough to be without a microwave isn't an ideal situation to be in.Other than the damage to the unit, it does operate just fine."
3,I bought this to replace a Walmart cheap Hamilton Beach which lasted about 2 and half years. So I thought I would get a better one that would last longer. But I think this unit may be a returned item that they put back on the shelf and resold.I got this one and I first noticed a strange sound coming from the turn table motor sometimes. So I immediately bought a warranty policy to cover it. That sound has gone away for the most part but it has started to take longer to cook things. Items that took 2 minutes it now takes 2 minutes and 20 seconds. At what point does it become an issue? So I’ll let them know and put them on notice. We’ll see how Amazon handles this and I’ll let you know. So far they have been really good about taking care of issues.i buy just about everything from these amazon so i would expect them to take care of it
2,"Sorry Toshiba, sorry Amazon, but this will not be a positive review. The oven so far is garbage and my exchange experience has been slow and sloppy.If the replacement oven ever arrives and if it works as advertised, I will be happy to upgrade this review. I really, really hope the replacement oven doesn't crap out, too.I got this microwave combo only weeks ago (and it has been non-operational for a week of that time).First impressions:It's big!It's attractive!It's so shiny!It's more complicated to use!But sadly, my Toshiba 4-in-1 microwave is a 0-in-4. Give it 0.1 if you count the LED clock, I guess.I wanted to love this oven. Alas, I was TOO ready to love it when I got rid of all the separate appliances I thought it would replace, including an air-fryer,  toaster oven, portable broiler and the old, failing microwave which prompted this purchase.I should have saved the packing matetials, but didn't.In buying a four in one oven, I had hoped to clear some space in my small kitchen.I had no available space for boxes and Styrofoam, so I pitched them.Bad idea.I literally had to order a replacement of the same make and model so I would have boxes for sending back the original, defective item.After reading critical reviews of this oven (which were fairly hidden among the positive one) many of which are very recent, I wonder if a bunch of these ovens passed quality control that should not have been sold.And now the replacement item is delayed. It's conventional oven or stove top until then, which means coming home tired after 12 hours on my feet and having to soil pots and pans to feed one person.Every time I have to go ""old school"" to heat a *microwave* meal, I get angry all over again.By the way, for the handful of times I used this 4-in-1 marvel, it worked kind of okay. It could be a learning curve for the convection/air fry features, and considering how quickly the Toshiba stopped working that curve never happened.On the final day of use, I attempted to heat a casserole in a Pyrex dish using the sensor cook feature.A few minutes in, the oven powered off and it took an hour or so to power on after plugging it in again.But, following the shutdown and eventual power up, the microwave function barely worked at all. After a second effort, it made 1/2 cup water lukewarm but not before becoming extremely loud and buzzy when it ran, so I shut it off and contacted Amazon to begin a return.So just know, I really am not happy about getting an exact replacement of an appliance that has failed so spectacularly. I don't even know how the average reviews are so high after reading many and considering my own experience.I don't like writing negative reviews. That's why I gave two stars instead of one, and considering the work involved with repacking the original purchase and hauling it to UPS (I am almost 65; I need my energy for working!) it wouldn't be unreasonable to give zero stars until this this situation is resolved.As I stated in the title, save your boxes!!I would have sent the still-sitting-in-my-kitchen broken unit and chosen a different make/model except for having no cartons for shipping this large, heavy, expensive, almost non-functional, 1.5 cubic foot CLOCK.Just know that if the replacement oven croaks as well and I cannot get a refund due to having to send packing boxes from #2 to return #1, I will be posting a demolition video on You Tube starring me, my son (he has sledgehammer and other heavy equipment) and the oven."
5,Tiene un aspecto bonito y no es ruidoso
2,"This was ok to start, but the rotating disk was always noisy and now the door latch has broken. Not really worth the money."
5,"it's a combi-oven for $250, what's not to love?"
4,"Overall size is smaller than my old one (just what I wanted) and the interior holds all the things I need heated up—-leftover casserole, frozen and fresh veggies, tortillas.  Defrost is easy to use and resetting the clock was simple.  My only complaint is the open latch, which is a bit of a pain to operate at first.  I think it would be better if it had a handle you could pull to open."
5,"The media could not be loaded.I bought this cuz of the reviews, it's just big though for a dorm or a small kitchen space. I didn't need anything big, it fits a dinner plate.I don't use it much but the times I've used it, it works great. I'm sure I'll use it more over time."
1,"We purchased our microwave almost exactly 1 year ago and today it stoped working. The microwave started sparking, smoking and making a really loud cracking noise. If my husband hadn’t been home to stop it it would have caught fire. This microwave is dangerous and there is no way to get a refund because it is outside of the return window so I won’t be purchasing any appliances on here ever again."
5,quiet
3,I wanted a larger unit that fits in to our cabinet.  This one looks funny because it is smaller than advertised.
2,I’ve have this for under 3 years and the whole inside is bubbling and rusty. Disappointing
2,"After 9 months of trouble free use, the heating element at the top now heats up every time we use the microwave function."
2,"They will try to get you to spend time and money shipping back the one you got, instead of simply forwarding the parts they missed. Took a month to get the entirely new microwave here. It came 3 days after the return label did. I took out the tray and roller as I needed and put them in my already setup and Alexa configured microwave that I had for a month not being able touse it. Boxed back the new one sent to me and applied the label. Turns out I have to pay extra for a pickup now because they timed it poorly. Not happy at all. I have wasted far more time trhan any money saved. That and this was a $144 microwave on sale, not that cheap for a small unit. Stay away or the dice with fulfillment."
3,"This microwave works great, has plenty of room, and is really quiet.  We love it. Update review.  This is the most aggravating microwave I have ever used.  It is constantly needing to be reset like a computer.  You have to unplug it or in my case throw the circuit breaker to reset.  Then it works fine for a while until you have to do it again.  I will not buy one like this one again"
2,I knew .7 cu ft would be small but this sucker is tiny. Anything larger than a saucer wont fit/spin on the microwave plate. Ended up sending it back.
4,"This has to be the loudest Microwave in the universe.Half the time I don't know if I was getting microwaved myself by the intimidating sound.When its done microwaving, the Beeps are obnoxiously Long and Drawn Out like it was made for someone with hearing loss.I like the look, the LCD Display, and the features it holds, but dang its the loudest thing in my Kitchen.Pros: Popcorn Button Actually Works on this Brand. Easy to clean. And it heats the food more than it does the plate.Con: Everyone in my Apartment within my floor and wall distance can hear me use it.Otherwise it works and does the job."
4,Love the dark interior. Easy to clean
4,"It seems that the round wheel piece under the glass plate is slightly too large and it makes a lot of scraping noise. All replacements I've found are identical in size, so I don't see a solution. I believe the finish will wear off very quickly."
2,No option to silence - I don't need the beepsNo quick start - heating up a 'cuppa shouldn't take hitting the keypad four timesUser interface basically stinks but it would fit a small turkey and heat it in 20 minutes.  Reasonable price but the lack of ergonomics shouldn't have had anything to do with the price .
2,"I was happy with this product as a much better replacement of GE, but it stopped working after only two years. I don't want to buy GE and I don't buy Panasonic, either.----Replaced a broken GE with a similar size and power. The best part is ""Sensor Reheat"". It automatically calculates power and duration for the best result. Tested it on the first day to reheat Indian curry and worked very well. Compared to the GE, this one heats things up much more uniformly. Inverter defrost also worked perfectly. Love it!"
5,"This is a great microwave. It is very quiet, easy to operate, and it is attractive. It has a zillion functions and is large inside. We really like it."
4,"This says professional & it really is a nicer microwave.  I will say, it has power & is nice & does the job well & thoroughly of warming up food & cooking food.... but be prepared. This thing is MASSIVE! I wasn't expecting it to be as large as it is.  If you have the space for it, its really nice... but in a world of clean counter tops, this baby will take up a lot of room.  So you have to depend if you want pretty or functionable.  & its not fair to say choose between pretty because the stainless steel is nice to look at - but its a LOT to look at ;)"
5,We bought this microwave almost two weeks ago. I was very impressed with the look. It has great features my favorite is the smart cook. You choose one of the items you want to cook and Smart cook knows how long it will take to cook. It has a few more great features. It is a good overall microwave and I would recommend it.
2,Came with wrong plate. Doesn't fit microwave.
3,The door latch lasted 6 times then it broke . Had to send it back .
1,"Broke suddenly after 4 months of light use (won't power on at all). It was a bit tall for a small microwave and too small for a dinner plate.Really upset that Farberware ignores warranty repair requests. I've called 877-648-5973 four times, been promised a call back with instructions, and never receive a callback. It's just a call center that submits the request, it's not Farberware themselves."
1,What a piece of crap. Had an issue with daylight savings like everyone else. Updated firmware and now the microwave won’t reconnect back to wifi no matter what I do.Seriously how pathetic. Don’t buy this microwave. Shame on you Toshiba…
3,"I just opened this microwave/air fryer today.  So excited to be able to have a micro and air fryer in one and get rid of one large appliance on my counter.  I have not used the microwave yet; however, during unboxing there was a yellow sticker on the control panel that was almost impossible to remove, left glue residue that won't come off and even worse, under the sticker was a ""pock"" mark (raised bump) that is always going to be visible and look bad.  I contacted the manufacturer and they won't help with this.  I will keep the item but am not feeling too happy with GE right now."
4,I am running this unit of a pure sine wave inverter on a yacht. Unit works very well but is a little noisy with a hum. I am not sure if that is from the inverter. Cooks food well for its wattage
5,I was a little iffy buying this because some of the reviews stated it burned out after a year. I've had this a year and a half and it's still holding strong. I use this almost daily. Mainly for heating up food. I never heat more than 2 minutes and when I do I usually stop after every 30 seconds to stir. I haven't used defrost or baked potato or any of the other features besides the popcorn button so I can't speak on that but it's worth the purchase in my opinion.
3,It's a microwave. It worked great until the rotating glass carousel stopped working. Now it works without a rotating glass tray.
4,"I have no complaints whatsoever with this microwave.  It works well, and was a good price.  The only reason I didn't give it 5 stars is because it's not some elaborate fancy device, nor is it really big.  It's used mostly for the occasional lunch at work in a small office, so I'm not sure if I would recommend it for someone who wants to use it heavily.  That being said, it's a good product for the price and I would purchase it again.Side note: when I initially purchased this microwave, the box arrived looking like a really big person had sat on it.  The microwave was completely bent out of recognition.  I of course returned it with no problem and received a replacement microwave, hassle-free."
5,There's nothing I disliked about it. Great microwave. Would definitely have others buy it. Awesome !
3,"I love the unit and the ease of use.  I like being able to control it by voice and by phone app.  I did knock one star off because not all commands given in the instruction work.  You get the response ""The command is not supported"" For Example Alexa, Microwave 1.5 ounces of popcorn.  Alexa microwave 4 ounces of chocolate, Alexa microwave 8 ounces of butter.  I even tried Alexa microwave 1 stick of butter because in the app the measurement is in sticks.  Still no success.I do love the bright white light interior, and the end-of-cycle sound is much better than my old microwave.  All in all, I would recommend it.  I just wish they would update the Alexa Skill to match the user manual.Update:  The clock is stuck in Daylight Savings.  Even if you manually set it the unit will change back.  I contacted Toshiba support and their response is that they are sorry but there is no way to fix the time and that it will set itself to DST.  So I ding them another star.  My clock will be wrong until March."
1,"The Negative/One Stars are correct at least with my unit.  First, a loud hum would start when I started the unit. After 4-5 seconds it toned down to a normal low hum. The loud hum increased in time over 3-week to about 10-12 seconds.  Not good.The bigger issue was the grinding of the turntable mechanism.  Chattering got worse over the three weeks and no amount of reinserting, cleaning, dusting stopped it.  Last, heating became uneven including the suggested times per item (s).  Cannot recommend this unit.  Made by Hamilton Beach no less."
1,Worked ok for 5 months and then it just stopped working and panasonic support is garbage..stay away from this
4,"It's a little smaller than I thought it would be,  but it works great once I figured out how to properly use the air fry mode. Haven't yet tried the convection oven feature, but I expect it isnot much different from the air fryer mode. I mostly use the microwave feature,  but you definitely need to read  the instructions first. Overall I can recommend this to anyone who needs a small compact multi feature oven."
1,"My microwave stopped working after 6 months I didn’t purchase the warranty, it seems like a shortage inside.If you buy make sure you purchase a warranty it’s garbage that’s why it’s so cheap"
3,"The bar you push to open the door works so hard you have to hold on to the microwave or it just slides to the back of the counter. Also, the start button stopped working and so you can't set a specific time, you have to just use the pre-set express buttons. Definitely wouldn't recommend this."
3,Heats very well but this unit is LOUD.  Much louder than all the other microwaves I have owned.
4,"For its size, this microwave performs very well.  I like the pre-set timer for commonly microwaved foods, making it easy to select and get the timing right.  I love the crisper function, my old microwave did not have this.  The microwave is compact, so it doesn’t take up that much space on my countertop.  Very good quality microwave for the price point."
1,It was a great microwave when Alexa was able to control it. Now Alexa doesn't work at all on it. I wish I could return it but it's too late. Now that it doesn't work through Alexa I have to use the Midea app or the buttons. The app is easy to use unless you need seconds in addition to minutes. If you need seconds that can't be done with the app. You can set it for a maximum time through the app for 90 minutes. Now I have never cooked anything in a microwave that took more than 15 minutes so why do they make an app that you can't use seconds? If you look at the app in the Alexa skills and search Msmartlife you will see every review has one star because everyone has the same problem.  Amazon needs to get with Toshba and find a fix.
5,Exactly what was advertised
2,"It worked fine for heating up foods. However, it was not large enough to pop a bag of microwave popcorn. Then, 16 months after purchase, after somewhat minimal use (maybe 1-2 times a week to heat leftovers) it quit working."
4,No manual. Had to print it online
5,Had this same model in black for probably a decade. Built like a tank. Only reason I got a new one is because of aesthetic reasons. Here's to another.
5,Better than my last small microwave. Easy stay clean interior.
4,The item is a great microwave combo that is a fairly simple item to use. The one thing that really ticked me off was it came with a very basic operation instructions book. To get a more detailed one that shows you how to actually use all the functions you have to go online and download one. Very inconvenient in my opinion.
5,"Firstly, I have to say that this microwave oven is incredibly easy to use. The digital display is clear and user-friendly, and the push-button door is convenient and hassle-free. The turntable ensures even cooking, and the oven heats food quickly and evenly.One of the standout features of this microwave oven is the child safety lock, which provides peace of mind if you have young children around. My tenant has 2 young children and this feature ensures that the oven can only be used by adults, which is an excellent safety precaution.Another aspect of this microwave oven that I appreciate is its compact size. It's perfect for a small space without taking up too much counter space.Overall, I highly recommend the BLACK+DECKER Digital Microwave Oven with Turntable Push-Button Door and Child Safety Lock. It's a great appliance that performs well and is easy to use. Plus, its compact size and safety features make it an excellent choice for anyone living in a smaller space."
3,"I have purchased two models of Panasonic Inverter microwaves from Amazon Warehouse Deals and had to return them both.  Both had the same problem.  They worked okay for a week, then would no longer cook.  The timer would count down, but the microwave never ran.  I see there are lots of issues with these inverter microwaves.  I really wanted the inverter technology and I love to save money, so I took the risk.  Returns are simple, but being without a microwave is a challenge for some of us :)  After 2 returns, I bought a third one new and haven't had any problems.  So if it's been returned once, just don't bother!ETA:  After almost one year with my new microwave, it's still operating perfectly... In a household of seven with frequent daily use :)  The only thing I don't like is that the glass plate gets off track fairly easily.  Love using true half power to warm or melt things!"
2,"I enjoyed the size and features of this microwave for the two years of light use (one careful person), but then it died. Of course, the microwave is out of warranty. I notice lots of reviewers are mentioning similar problems with their microwave dying a premature death.  I expect better than two years out of a brand name appliance."
1,"Good value for the money until we found out it has exactly ONE YEAR LIFE SPAN. The trouble shooting is ""plug it into another outlet"" nope still DeaD. It's perfect for what we needed but at this price it's better to go with something super cheap from Walmart instead. If I knew I would be paying $$$ for something to last EXACTLY A YEAR. And fail IMMEDIATELY after the return window. Well. I won't be doing as much business through Amazon anymore. At least Walmart gives you a year return window exactly and not cut you off two weeks short ( we didn't even receive the microwave on Sept 4th 2022 it was a few days after that .. )Guess it will go out on the street with a free sign. Maybe someone can use it for spare parts. Looks brand new. Is still very clean.  No power surges over night and it's just dead for no other reason than I think this is what it was designed to do.Thanks for being super expensive and then failing immediately after you didn't have to keep working. Glad we live in the disposal age where all our money means nothing.I have a special needs child and I often need to heat things up but I guess today we will have to use the actual oven and increase our energy bills. Awesome. Can't afford a new one so we are literally up the creak. Thought a good name brand like this would come with better support than ""did you try plugging it into another outlet?"" ."
3,I like this microwave its size is perfect to fit into my baker's rack if he does things nicely it is a little touch sensitive on the pad and it does in fact interrupt your Wi-
1,Worked good while it worked but unfortunately didn’t last long.
5,"A perfect counter top microwave. Powerful, easy to use, plenty of options."
5,I Really Like My Microwave
4,I wish it had more features but it’s good for the price. We put it in our office area and it’s mostly used for snacks and popcorn.
4,I got this to help save space and not have a separate machine for everything. The only downside is occasionally it has a glitch
5,"This was an amazing buy, great for small spaces but still can pop a normal size bag of popcorn with no issues, works perfectly, looks good and easy to use!!"
5,Works great.  Just the right med size. Looks sharp on the counter. I prefer the pull open door s the kind you have to pick a button. This is better. Easy wipe clean up inside and out. The only problem is you can't see the number panel if the light is off. You even have you either have to open the door of the microwave and put your finger on the button or turn the light on in the room. Too bad engineers haven't figured out how to make the buttons glow in the dark or backlite them ....and they're not either. I don't think any of them are. Are they?My last microwave was the same you could'nt see  the number panel in the dark.
1,"The seal between the two glasses leaked after three weeks. I'm concerned that radiation is leaking as well. If someone could speak to this, I would greatly appreciate it. The quality is very poor. My previous microwave was the same size and watts (900), and would completely pop a small (personal) bag of pop corn in 60 seconds. This one requires 88 seconds by comparison. My recommendation would be to look elsewhere."
1,Burned  out in less than 14 days
5,"Love this big size and @ 1100 watts it cooks a bit faster so I do cut down by 10 15 30 seconds depending on the food. Very happy with the look, usability and function."
4,Plenty of room inside on cramping
2,"It was a microwave, it seemingly worked great for while, but glad I got the warranty"
5,"Great little microwave! It took a bit to get used to it, because it was smaller and less powerful than my previous microwave, but it still works great. Just have to adjust cooking times. It looks really good too! Great for small kitchens!"
5,"We don't like that there is no handle on the door, all other features are good."
4,"On occasion, the turn table will move. Good oven."
5,Nice.
2,Reheating vegetable with no liquid in container or a cup of water for coffee and the result is the same; a lot of condensation!  Have never had to spend so much time drying out a microwave before.  Have purchased much cheaper ones with far better performance.  Would not buy agian and was not eligble for return after 30 days.
5,Bought this for my beach house to set on counter.  Like the small size and does everything a large one does.
4,"The oven is quiet and fast. Alexa even makes it fun to use. But there are a couple of problems. The door only opens 90 degrees when 180 would be much more convenient. The turntable does not move with power off, so that while you're reaching around the door you have to stretch to get the item which has stopped at the back of the oven. Those cost a star.After several months the oven no longer responds to Alexa. Judging by other reviews, this is a common problem with no fix in sight.They rewrote the program. Works as advertised now."
5,Perfect size and functionality options in a small unit. Love it.
4,Works well. I would have given 5 stars except the touchpad is hard to see unless there’s a bright light on
5,"Not only is this microwave absolutely stunning, but it works perfect. I am always anxious when I buy a new microwave because you never know how good it’s going to work. This exceeded my expectations and looks absolutely stunning while doing so. I would buy this microwave over and over again but I don’t have to because it works amazing and I expect this to last very long time."
4,"I love the color and that it fits in my kitchen scheme.  It works fine, as expected. Normal micro noises, not too loud, but not silent either.BUT, what I really needed was the same large interior to match my old micro that gave out.  I measured the old one and compared it to the images shown. What arrived did not match.The interior is a FULL INCH SMALLER both height and width.  So, I'm very disappointed that it has a smaller interior than advertised, but we are adjusting I guess. Just disappointed. The images should be corrected to show the correct interior size."
5,In an another Review i stated one needs To be clear Of the requierements. Having Said that if you want To defrost a 17 pound Turkey this might Not be the Oven for you.My requirements small. I checked many small ovens und Most Of them had terrible Reviews.  This one had a few Bad ones gut i took a Chance.I got sick und im bed ridden. I need To warm Up water or coffee und warm Up Food. Soups und small planes Of Rice or veritables.This thing does the Job fantastic. I use the 1 und 2 settings.  My Food or water comes out perfect.Potencial issues: there is a rotating plate below this needs to rotate if It doesnt then the Food is warm in only one area.  This easy to fix.  One Time i put a very tall Glass and It didnt Do a good Job.This ges back to a 600 Watt oven cant behave as a 1200 Watt one.  One you unterstand this you schuld be a Happy camper as me.I strongly recomend this item as Long as you use common Sense
4,"We have run the gamut of countertop microwaves. Our Sharp worked great for 5 years but the push button failed. The replacement Panasonic with inverter was great but it always interfered with our WiFi. We then went to a stylish LG but it failed after 2 years. The replacement GE just died in 16 months, just past the warranty period.All of this appears par for the course for countertop microwaves and we are now trying out the Toshiba. Our priority is longevity, and that's TBD. This microwave has a push in door so making noises is unavoidable opening and closing, but it also squeaks. Other than that it works well and I love the memory feature which I use to make oatmeal (6 minutes at power level 6)."
3,"I like it but it leaked vapor around the door edges first time I used it. I was going to return itbut I need one now and I have decided to keep it since I don't want any more hassle.It is doing as least what I needed it for.I bought a replacement one, that was too big for my spot,  and was having trouble getting it back to Amazon.Fortunately Amazon rep says they will pick it up for me. I am happy with that."
2,"Not!! Came in ripped up taped box, but thought “ ok maybe it’s just the box” but nope!! The microwave has dent so big in the side back corner that the metal side is ripped away from the back and dented up!! Unfortunately the new return policy sucks!!!"
3,I had been looking at this microwave for a while and I finally got it and it fits well in the space. It's not so large that it's in my face and it's easy to use. The only thing I'm not a fan of is the noise. I noticed the noise a couple of  weeks after I purchased it.
4,Air fryer as well as microwave
1,Defective model. Timer counts down but dish doesn't rotate so I'm assuming motor is broken.
2,"It was packed very well was a open box deal,  Microwave came with dent on top right back side an sits unlevel due to right side legs being indented. 🙄 Old adage, you get what you paid for ! I quess 🥹"
2,"I liked the idea of a microwave and convection oven combo. Everything worked fine right until the warranty ran out. First the light started flickering and eventually quit completely. No big deal as a spare LED bulb is only around $5-10, however the chassis has to come off to replace it. Now, about 3 years later, the 7-segment display is on its way out, only displaying garbage. Spare parts are har to get. Very disappointing garbage product after all."
1,Seems like a known issue with these Panasonic microwaves. Terribly unreliable and no support or resolutions available outside the narrow return and warranty window.
5,"The associate was careful, polite,& wonderful personality!! Ty."
5,The micfowave is just right for my kitchen counter to heat frozen veggies.
